10
9.0  0.0  2.3  1.7  0.0  4.0  2.8  0.0  2.5  4.0
48.0  10.0  32.2  8.5  1.0  28.0  30.8  18.0  25.0  22.0
39.0  8.0  27.6  6.8  1.0  24.0  25.2  15.0  20.0  18.0
105.0  16.0  43.7  17.0  3.0  54.0  58.8  27.0  37.5  46.0
3.0  0.0  0.0  0.0  1.0  4.0  2.8  0.0  0.0  0.0
126.0  26.0  85.1  22.1  3.0  76.0  81.2  48.0  65.0  58.0
21.0  2.0  4.6  3.4  0.0  8.0  8.4  3.0  5.0  10.0
117.0  24.0  78.2  20.4  3.0  70.0  75.6  45.0  60.0  54.0
96.0  10.0  29.9  17.0  0.0  36.0  44.8  15.0  30.0  42.0
177.0  30.0  82.8  32.3  1.0  82.0  98.0  48.0  72.5  82.0
