20
5  38  -86  -21  164  -123  -174  -66  91  294  -120  -80  -75  36  -127  3  -48  174  -32  21  
-6  -987  212  -261  -1449  1791  2883  130  407  647  1424  -956  -2718  50  1747  38  -448  -147  -42  -5  
-2  -1694  540  -389  -2473  3063  4738  269  -39  745  2396  -313  -5047  18  3055  53  292  -409  507  -38  
0  -85  173  51  223  -179  -510  13  -349  -375  -219  614  410  -50  17  -15  362  -197  224  28  
12  2852  -1101  576  4080  -5043  -7629  -502  507  -752  -3910  -226  8205  28  -5164  -85  -973  926  -1132  98  
0  -22  4  2  101  -97  -158  -12  109  -11  -87  -184  311  5  -53  -5  -188  -13  -103  25  
6  1387  -502  291  1973  -2448  -3722  -236  106  -412  -1900  149  3872  6  -2494  -40  -264  431  -432  32  
-4  -641  357  -49  -201  449  312  69  -356  -330  209  482  -353  -64  815  -6  299  -411  312  60  
-14  -262  351  73  111  -43  -283  48  258  -623  -118  -531  1288  -33  249  -16  -749  -428  -349  56  
0  302  -145  35  203  -298  -300  -58  290  172  -189  -410  427  45  -429  2  -353  204  -260  -12  
-8  -544  484  -15  -795  1007  1234  164  -955  -441  715  1554  -1897  -99  1124  2  1321  -441  839  -56  
4  150  -56  32  206  -275  -402  -16  92  -97  -203  -145  593  -2  -282  -7  -164  15  -125  9  
4  -152  -17  -53  -152  202  241  31  -222  15  147  305  -501  -30  228  1  348  -49  224  5  
4  -100  38  -26  -215  255  325  36  -302  -38  192  475  -657  -27  255  7  465  -57  286  -29  
-8  -5139  1691  -1196  -8771  10277  16057  1161  -1447  1530  8287  1035  -17567  -128  9881  170  2958  -1647  2646  -342  
0  -1519  417  -386  -2153  2788  4342  147  85  1176  2141  -358  -5091  84  2750  62  233  -102  448  -27  
-4  1929  -318  562  3395  -3904  -6436  -394  -281  -1165  -3245  1104  6456  -35  -3606  -78  -59  357  -410  101  
18  2017  -598  468  3238  -3789  -6093  -416  -616  -621  -3085  1734  5153  -17  -3685  -65  775  676  23  59  
4  33  -81  -31  -170  161  301  8  -41  120  155  38  -476  3  70  11  133  67  73  -32  
0  -238  234  20  -29  111  -78  54  -530  -364  13  890  -204  -64  308  -10  658  -258  418  9  
