50
2.0  -2.0  0.0  0.0  0.0  -1.0  31.0  -1.0  16.0  6.0  0.0  2.0  -16.0  0.0  -2.0  1.0  0.0  -4.0  -1.0  1.0  0.0  1.0  -14.0  13.0  -1.0  2.0  -6.0  0.0  0.0  0.0  0.0  -1.0  0.0  13.0  0.0  0.0  -10.0  -2.0  2.0  -3.0  -1.0  6.0  0.0  -5.0  0.0  7.0  25.0  6.0  0.0  0.0
185.0  -13.0  -15.0  58.0  -325.0  -2.0  -2127.0  62.0  -1099.0  -252.0  392.0  -662.0  1057.0  10.0  160.0  4.0  15.0  240.0  -85.0  398.0  -185.0  91.0  1612.0  -997.0  62.0  -193.0  950.0  -204.0  124.0  72.0  3.0  -514.0  37.0  -1313.0  297.0  113.0  1269.0  159.0  57.0  149.0  -193.0  -362.0  -24.0  -8.0  -4.0  -803.0  -2756.0  -698.0  -20.0  0.0
-36.0  -24.0  -4.0  -32.0  -84.0  0.0  -195.0  -45.0  615.0  -54.0  -31.0  -3.0  -458.0  0.0  77.0  -25.0  10.0  106.0  -34.0  96.0  -65.0  -278.0  -536.0  20.0  -115.0  -8.0  -99.0  -40.0  145.0  -128.0  4.0  307.0  15.0  307.0  83.0  45.0  -540.0  80.0  -267.0  26.0  -162.0  -100.0  0.0  206.0  -3.0  275.0  865.0  239.0  -139.0  -4.0
0.0  0.0  0.0  2.0  -6.0  0.0  -22.0  2.0  -2.0  -4.0  6.0  -2.0  2.0  0.0  4.0  -2.0  2.0  -2.0  0.0  4.0  0.0  0.0  8.0  -10.0  0.0  2.0  -2.0  -2.0  0.0  0.0  0.0  2.0  0.0  -6.0  6.0  0.0  10.0  -2.0  -2.0  2.0  0.0  -4.0  0.0  2.0  0.0  -4.0  -14.0  -4.0  0.0  0.0
-526.0  132.0  23.0  -224.0  819.0  4.0  4759.0  -226.0  5008.0  498.0  -1187.0  2317.0  -4621.0  -72.0  -434.0  43.0  -12.0  -83.0  132.0  -765.0  350.0  -672.0  -6496.0  2377.0  -270.0  1295.0  -3929.0  370.0  -345.0  -404.0  -8.0  3569.0  -75.0  5091.0  -786.0  -393.0  -5567.0  -83.0  -575.0  -265.0  517.0  687.0  32.0  229.0  31.0  3227.0  10725.0  2785.0  -125.0  -8.0
38.0  -4.0  -2.0  18.0  -32.0  2.0  -166.0  24.0  -515.0  -12.0  56.0  -139.0  473.0  4.0  -5.0  7.0  -6.0  -6.0  2.0  1.0  -11.0  80.0  548.0  -86.0  34.0  -129.0  288.0  -2.0  14.0  41.0  -1.0  -405.0  2.0  -440.0  28.0  11.0  480.0  -4.0  82.0  6.0  -18.0  -5.0  -3.0  -17.0  -2.0  -274.0  -924.0  -238.0  24.0  2.0
-131.0  24.0  7.0  -54.0  195.0  0.0  1071.0  -48.0  1335.0  113.0  -266.0  526.0  -1239.0  -18.0  -83.0  6.0  -7.0  -7.0  22.0  -145.0  78.0  -193.0  -1658.0  547.0  -63.0  380.0  -917.0  66.0  -108.0  -107.0  -2.0  991.0  -16.0  1323.0  -186.0  -73.0  -1431.0  -9.0  -174.0  -60.0  142.0  145.0  8.0  69.0  8.0  824.0  2759.0  713.0  -32.0  0.0
-260.0  -124.0  21.0  -212.0  -178.0  -4.0  2308.0  -219.0  2388.0  270.0  -503.0  637.0  -1666.0  -7.0  216.0  -217.0  -23.0  -72.0  -15.0  -18.0  -109.0  -1046.0  -2934.0  1566.0  -648.0  -293.0  -1255.0  11.0  766.0  -524.0  25.0  91.0  68.0  1449.0  188.0  -8.0  -2474.0  -41.0  -859.0  -139.0  -870.0  209.0  6.0  860.0  4.0  1520.0  4123.0  1275.0  -616.0  0.0
23.0  30.0  -4.0  32.0  46.0  -4.0  -521.0  11.0  96.0  -92.0  81.0  -28.0  -205.0  0.0  -4.0  28.0  26.0  6.0  -8.0  46.0  30.0  126.0  78.0  -362.0  91.0  187.0  -16.0  -13.0  -157.0  70.0  0.0  479.0  -21.0  148.0  -42.0  2.0  63.0  1.0  70.0  46.0  188.0  -87.0  2.0  -203.0  -1.0  -49.0  73.0  -33.0  99.0  0.0
13.0  8.0  1.0  4.0  22.0  0.0  104.0  3.0  -155.0  2.0  -12.0  9.0  132.0  0.0  -13.0  1.0  3.0  -30.0  9.0  -12.0  14.0  45.0  158.0  22.0  23.0  -12.0  -11.0  6.0  -15.0  22.0  1.0  -141.0  -7.0  -115.0  -24.0  -17.0  154.0  -24.0  39.0  0.0  24.0  27.0  0.0  -50.0  1.0  -80.0  -268.0  -67.0  21.0  1.0
