10
88.0  16.0  9.0  18.0  27.0  63.0  8.0  2.0  2.0  105.0
8.0  6.0  3.0  2.0  3.0  6.0  1.0  0.0  2.0  12.0
50.0  8.0  6.0  10.0  15.0  33.0  5.0  2.0  0.0  54.0
74.0  14.0  9.0  16.0  21.0  51.0  7.0  2.0  2.0  84.0
44.0  12.0  6.0  10.0  15.0  36.0  4.0  0.0  4.0  63.0
92.0  26.0  15.0  20.0  30.0  72.0  11.0  2.0  6.0  123.0
0.0  0.0  0.0  0.0  0.0  0.0  1.0  0.0  0.0  0.0
20.0  6.0  3.0  4.0  6.0  12.0  1.0  2.0  0.0  18.0
80.0  18.0  12.0  18.0  24.0  60.0  9.0  2.0  4.0  102.0
4.0  2.0  0.0  0.0  3.0  6.0  1.0  0.0  0.0  12.0

2592
