20
-35174.0  -540.0  -26691.0  24499.0  -1119.0  75330.0  14464.0  -553.0  7179.0  35118.0  -4818.0  1497.0  19389.0  -2712.0  -49.0  -43788.0  9480.0  -768.0  -23695.0  -1070.0
-31126.0  4021.0  -208329.0  -55180.0  336.0  -143866.0  270586.0  3139.0  -89449.0  338336.0  -38631.0  -20836.0  -20630.0  76.0  569.0  -343902.0  74238.0  630.0  -94549.0  3490.0
-3296.0  -932.0  35099.0  17996.0  -336.0  50497.0  -50711.0  -738.0  19558.0  -59348.0  6612.0  4496.0  8456.0  -628.0  -122.0  58127.0  -12613.0  -268.0  13512.0  -912.0
6426.0  107.0  1706.0  -5425.0  186.0  -16700.0  1127.0  108.0  -2151.0  -1230.0  240.0  -447.0  -3059.0  402.0  7.0  2825.0  -525.0  80.0  2293.0  172.0
-48528.0  3866.0  -225329.0  -43072.0  -249.0  -106748.0  281947.0  2870.0  -86878.0  361588.0  -41706.0  -20336.0  -10480.0  -1364.0  562.0  -371517.0  80277.0  238.0  -108668.0  2900.0
14111.0  3664.0  -139519.0  -73164.0  1311.0  -206287.0  201732.0  2878.0  -77388.0  236508.0  -26432.0  -17754.0  -32570.0  2362.0  474.0  -231404.0  50340.0  960.0  -54618.0  3532.0
-33158.0  166.0  -14943.0  12534.0  -873.0  40894.0  9091.0  -297.0  3106.0  22206.0  -3082.0  504.0  13405.0  -2064.0  91.0  -30092.0  5772.0  -371.0  -14423.0  -532.0
8940.0  178.0  16341.0  -8022.0  315.0  -24461.0  -13422.0  144.0  -423.0  -22260.0  2790.0  -4.0  -5419.0  738.0  25.0  24544.0  -5558.0  190.0  11213.0  336.0
52988.0  327.0  34760.0  -31406.0  1515.0  -98758.0  -20190.0  574.0  -7313.0  -47128.0  6349.0  -1402.0  -24770.0  3610.0  16.0  59985.0  -12426.0  863.0  30066.0  1170.0
73761.0  862.0  55970.0  -52456.0  2145.0  -163475.0  -32325.0  876.0  -11720.0  -72921.0  9684.0  -2270.0  -34992.0  4980.0  52.0  91056.0  -19288.0  1186.0  45612.0  1776.0
6060.0  1904.0  -70770.0  -35396.0  684.0  -98815.0  102116.0  1516.0  -39553.0  119348.0  -13259.0  -9112.0  -17493.0  1322.0  253.0  -117037.0  25332.0  594.0  -26855.0  1876.0
213695.0  1244.0  139694.0  -125741.0  6096.0  -395664.0  -81496.0  2296.0  -29088.0  -189686.0  25543.0  -5545.0  -99452.0  14512.0  48.0  241521.0  -49966.0  3436.0  120778.0  4682.0
-4709.0  -80.0  -8862.0  3948.0  -162.0  12105.0  7523.0  -66.0  3.0  12222.0  -1524.0  -48.0  2753.0  -382.0  -12.0  -13416.0  3027.0  -97.0  -5982.0  -164.0
-19451.0  -323.0  -3792.0  16143.0  -558.0  49701.0  -4813.0  -333.0  6765.0  1770.0  -498.0  1413.0  9188.0  -1204.0  -21.0  -6582.0  1131.0  -238.0  -6195.0  -512.0
-138930.0  -1892.0  -106275.0  101956.0  -4086.0  316904.0  59688.0  -1720.0  23750.0  137342.0  -18300.0  4708.0  67450.0  -9528.0  -167.0  -171535.0  36538.0  -2381.0  -87107.0  -3468.0
-10289.0  -163.0  -5835.0  8820.0  -324.0  27013.0  1421.0  -175.0  2905.0  6664.0  -957.0  602.0  5482.0  -738.0  -10.0  -9255.0  1955.0  -175.0  -5690.0  -326.0
-305672.0  -2903.0  -240052.0  208177.0  -8760.0  651488.0  149081.0  -3346.0  41051.0  318102.0  -41832.0  7603.0  140897.0  -20318.0  -67.0  -393103.0  83021.0  -4632.0  -191121.0  -6964.0
147090.0  1732.0  112307.0  -104724.0  4290.0  -326218.0  -65053.0  1765.0  -23465.0  -146382.0  19440.0  -4544.0  -70098.0  9966.0  107.0  182556.0  -38713.0  2380.0  91537.0  3572.0
-76994.0  -768.0  -58023.0  53234.0  -2220.0  166273.0  34309.0  -884.0  11456.0  76148.0  -10086.0  2168.0  35852.0  -5136.0  -20.0  -95065.0  20043.0  -1170.0  -47094.0  -1802.0
7382.0  -192.0  450.0  304.0  168.0  18.0  -490.0  38.0  -80.0  -1956.0  326.0  34.0  -2314.0  408.0  -52.0  3636.0  -466.0  36.0  1486.0  42.0

15552
