20
1.0  0.0  0.0  -1.0  0.0  0.0  0.0  0.0  0.0  0.0  -3.0  0.0  0.0  0.0  0.0  0.0  1.0  0.0  0.0  0.0
0.0  -15.0  4.0  -4.0  12.0  0.0  -36.0  -15.0  0.0  12.0  8.0  0.0  0.0  0.0  0.0  0.0  0.0  -11.0  0.0  -16.0
0.0  -6.0  -2.0  3.0  0.0  0.0  0.0  -7.0  0.0  0.0  4.0  0.0  18.0  0.0  0.0  0.0  0.0  -4.0  0.0  -8.0
0.0  4.0  -1.0  1.0  -3.0  0.0  9.0  4.0  0.0  -3.0  -2.0  0.0  0.0  0.0  0.0  0.0  0.0  3.0  0.0  4.0
-18.0  6.0  16.0  -15.0  91.0  19.0  22.0  -28.0  78.0  -8.0  4.0  -30.0  -12.0  -9.0  -16.0  6.0  2.0  5.0  -1.0  -22.0
58.0  -18.0  -12.0  62.0  -289.0  -73.0  -66.0  92.0  -286.0  24.0  45.0  80.0  63.0  26.0  46.0  -6.0  -25.0  -15.0  9.0  72.0
6.0  -3.0  -17.0  3.0  -39.0  -5.0  -11.0  7.0  -24.0  4.0  -28.0  12.0  0.0  9.0  6.0  -6.0  8.0  -2.0  -1.0  6.0
0.0  0.0  0.0  0.0  0.0  0.0  0.0  1.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0
-1.0  0.0  6.0  -4.0  16.0  2.0  0.0  -4.0  10.0  0.0  3.0  -4.0  4.0  -3.0  -2.0  2.0  -1.0  0.0  0.0  0.0
54.0  -54.0  -196.0  29.0  -411.0  -50.0  -116.0  37.0  -246.0  42.0  -277.0  114.0  66.0  95.0  56.0  -66.0  85.0  -35.0  -10.0  18.0
1.0  0.0  0.0  -1.0  0.0  0.0  0.0  4.0  0.0  0.0  -1.0  0.0  0.0  0.0  0.0  0.0  1.0  0.0  0.0  -4.0
-4.0  0.0  0.0  3.0  0.0  0.0  0.0  0.0  0.0  0.0  9.0  -2.0  0.0  0.0  -1.0  0.0  -3.0  0.0  0.0  0.0
2.0  0.0  12.0  6.0  -8.0  -6.0  0.0  4.0  -20.0  0.0  18.0  -2.0  9.0  0.0  0.0  4.0  -6.0  0.0  2.0  2.0
-4.0  0.0  0.0  5.0  0.0  0.0  0.0  0.0  0.0  0.0  9.0  0.0  0.0  1.0  0.0  0.0  -3.0  0.0  0.0  0.0
-118.0  0.0  418.0  -100.0  1048.0  138.0  120.0  -250.0  646.0  -48.0  604.0  -272.0  -4.0  -216.0  -136.0  142.0  -156.0  -4.0  18.0  -222.0
0.0  0.0  3.0  0.0  4.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  2.0  0.0  0.0  1.0  0.0  0.0  0.0  0.0
-1.0  0.0  0.0  -1.0  8.0  2.0  0.0  -4.0  8.0  0.0  -6.0  -4.0  0.0  0.0  -2.0  0.0  2.0  0.0  0.0  0.0
-60.0  0.0  209.0  -53.0  524.0  69.0  60.0  -127.0  324.0  -24.0  302.0  -138.0  -2.0  -108.0  -69.0  71.0  -78.0  -2.0  9.0  -112.0
24.0  -12.0  -68.0  12.0  -168.0  -23.0  -44.0  31.0  -108.0  16.0  -103.0  48.0  0.0  36.0  24.0  -24.0  29.0  -8.0  -3.0  24.0
-66.0  13.0  66.0  -44.0  346.0  70.0  70.0  -111.0  288.0  -26.0  38.0  -114.0  -48.0  -36.0  -60.0  24.0  2.0  11.0  -2.0  -90.0

128
